Using MPI version 2.1, 4 processes
on time step 95317 (time=397.154), 0.132082 s/step
Meep progress: 397.283333333333/607.199999809265 = 65.4% done in 7531.3s, 3979.4s to go
on time step 95348 (time=397.283), 0.132101 s/step
Meep progress: 397.4125/607.199999809265 = 65.5% done in 7535.4s, 3977.8s to go
on time step 95379 (time=397.413), 0.132078 s/step
Meep progress: 397.541666666667/607.199999809265 = 65.5% done in 7539.5s, 3976.2s to go
on time step 95410 (time=397.542), 0.132088 s/step
Meep progress: 397.670833333333/607.199999809265 = 65.5% done in 7543.6s, 3974.6s to go
on time step 95441 (time=397.671), 0.132084 s/step
Meep progress: 397.8/607.199999809265 = 65.5% done in 7547.7s, 3973.1s to go
on time step 95472 (time=397.8), 0.132095 s/step
Meep progress: 397.929166666667/607.199999809265 = 65.5% done in 7551.8s, 3971.5s to go
on time step 95503 (time=397.929), 0.132098 s/step
Meep progress: 398.058333333333/607.199999809265 = 65.6% done in 7555.9s, 3969.9s to go
on time step 95534 (time=398.058), 0.132088 s/step
Meep progress: 398.1875/607.199999809265 = 65.6% done in 7560.0s, 3968.3s to go
on time step 95565 (time=398.188), 0.132085 s/step
Meep progress: 398.316666666667/607.199999809265 = 65.6% done in 7564.0s, 3966.7s to go
on time step 95596 (time=398.317), 0.132094 s/step
Meep progress: 398.445833333333/607.199999809265 = 65.6% done in 7568.1s, 3965.1s to go
on time step 95627 (time=398.446), 0.132093 s/step
Meep progress: 398.575/607.199999809265 = 65.6% done in 7572.2s, 3963.5s to go
on time step 95658 (time=398.575), 0.132084 s/step
Meep progress: 398.704166666667/607.199999809265 = 65.7% done in 7576.3s, 3961.9s to go
on time step 95689 (time=398.704), 0.132085 s/step
Meep progress: 398.833333333333/607.199999809265 = 65.7% done in 7580.4s, 3960.3s to go
on time step 95720 (time=398.833), 0.132127 s/step
Meep progress: 398.9625/607.199999809265 = 65.7% done in 7584.5s, 3958.7s to go
on time step 95751 (time=398.962), 0.132104 s/step
Meep progress: 399.091666666667/607.199999809265 = 65.7% done in 7588.6s, 3957.1s to go
on time step 95782 (time=399.092), 0.132112 s/step
Meep progress: 399.220833333333/607.199999809265 = 65.7% done in 7592.7s, 3955.5s to go
on time step 95813 (time=399.221), 0.132094 s/step
Meep progress: 399.35/607.199999809265 = 65.8% done in 7596.8s, 3953.9s to go
on time step 95844 (time=399.35), 0.132095 s/step
Meep progress: 399.479166666667/607.199999809265 = 65.8% done in 7600.9s, 3952.3s to go
on time step 95875 (time=399.479), 0.132095 s/step
Meep progress: 399.608333333333/607.199999809265 = 65.8% done in 7605.0s, 3950.7s to go
on time step 95906 (time=399.608), 0.132117 s/step
Meep progress: 399.7375/607.199999809265 = 65.8% done in 7609.1s, 3949.1s to go
on time step 95937 (time=399.738), 0.132106 s/step
Meep progress: 399.866666666667/607.199999809265 = 65.9% done in 7613.2s, 3947.5s to go
on time step 95968 (time=399.867), 0.13211 s/step
Meep progress: 399.995833333333/607.199999809265 = 65.9% done in 7617.3s, 3945.9s to go
on time step 95999 (time=399.996), 0.132095 s/step
Meep progress: 400.125/607.199999809265 = 65.9% done in 7621.4s, 3944.3s to go
on time step 96030 (time=400.125), 0.132111 s/step
Meep progress: 400.254166666667/607.199999809265 = 65.9% done in 7625.5s, 3942.6s to go
on time step 96061 (time=400.254), 0.132079 s/step
Meep progress: 400.383333333333/607.199999809265 = 65.9% done in 7629.6s, 3941.0s to go
on time step 96092 (time=400.383), 0.132098 s/step
Meep progress: 400.5125/607.199999809265 = 66.0% done in 7633.7s, 3939.4s to go
on time step 96123 (time=400.512), 0.132092 s/step
Meep progress: 400.641666666667/607.199999809265 = 66.0% done in 7637.8s, 3937.8s to go
on time step 96154 (time=400.642), 0.132127 s/step
Meep progress: 400.770833333333/607.199999809265 = 66.0% done in 7641.9s, 3936.2s to go
on time step 96185 (time=400.771), 0.132122 s/step
Meep progress: 400.9/607.199999809265 = 66.0% done in 7646.0s, 3934.5s to go
on time step 96216 (time=400.9), 0.132112 s/step
Meep progress: 401.029166666667/607.199999809265 = 66.0% done in 7650.0s, 3932.9s to go
on time step 96247 (time=401.029), 0.132119 s/step
Meep progress: 401.158333333333/607.199999809265 = 66.1% done in 7654.1s, 3931.3s to go
on time step 96278 (time=401.158), 0.13212 s/step
Meep progress: 401.2875/607.199999809265 = 66.1% done in 7658.2s, 3929.7s to go
on time step 96309 (time=401.288), 0.13209 s/step
Meep progress: 401.416666666667/607.199999809265 = 66.1% done in 7662.3s, 3928.0s to go
on time step 96340 (time=401.417), 0.132114 s/step
Meep progress: 401.545833333333/607.199999809265 = 66.1% done in 7666.4s, 3926.4s to go
on time step 96371 (time=401.546), 0.132107 s/step
Meep progress: 401.675/607.199999809265 = 66.2% done in 7670.5s, 3924.8s to go
on time step 96402 (time=401.675), 0.132129 s/step
Meep progress: 401.804166666667/607.199999809265 = 66.2% done in 7674.6s, 3923.1s to go
on time step 96433 (time=401.804), 0.132107 s/step
Meep progress: 401.933333333333/607.199999809265 = 66.2% done in 7678.7s, 3921.5s to go
on time step 96464 (time=401.933), 0.132112 s/step
Meep progress: 402.0625/607.199999809265 = 66.2% done in 7682.8s, 3919.9s to go
on time step 96495 (time=402.062), 0.132115 s/step
Meep progress: 402.191666666667/607.199999809265 = 66.2% done in 7686.9s, 3918.2s to go
on time step 96526 (time=402.192), 0.132097 s/step
Meep progress: 402.320833333333/607.199999809265 = 66.3% done in 7691.0s, 3916.6s to go
on time step 96557 (time=402.321), 0.132097 s/step
Meep progress: 402.45/607.199999809265 = 66.3% done in 7695.1s, 3914.9s to go
on time step 96588 (time=402.45), 0.132108 s/step
Meep progress: 402.579166666667/607.199999809265 = 66.3% done in 7699.2s, 3913.3s to go
on time step 96619 (time=402.579), 0.132147 s/step
Meep progress: 402.708333333333/607.199999809265 = 66.3% done in 7703.3s, 3911.7s to go
on time step 96650 (time=402.708), 0.132115 s/step
Meep progress: 402.8375/607.199999809265 = 66.3% done in 7707.4s, 3910.0s to go
on time step 96681 (time=402.837), 0.132092 s/step
Meep progress: 402.966666666667/607.199999809265 = 66.4% done in 7711.5s, 3908.4s to go
on time step 96712 (time=402.967), 0.132121 s/step
Meep progress: 403.095833333333/607.199999809265 = 66.4% done in 7715.6s, 3906.7s to go
on time step 96743 (time=403.096), 0.13212 s/step
Meep progress: 403.225/607.199999809265 = 66.4% done in 7719.7s, 3905.1s to go
on time step 96774 (time=403.225), 0.132081 s/step
Meep progress: 403.354166666667/607.199999809265 = 66.4% done in 7723.8s, 3903.4s to go
on time step 96805 (time=403.354), 0.132123 s/step
Meep progress: 403.483333333333/607.199999809265 = 66.4% done in 7727.9s, 3901.8s to go
on time step 96836 (time=403.483), 0.132158 s/step
Meep progress: 403.6125/607.199999809265 = 66.5% done in 7732.0s, 3900.1s to go
on time step 96867 (time=403.613), 0.132134 s/step
Meep progress: 403.741666666667/607.199999809265 = 66.5% done in 7736.1s, 3898.4s to go
on time step 96898 (time=403.742), 0.13228 s/step
Meep progress: 403.870833333333/607.199999809265 = 66.5% done in 7740.2s, 3896.8s to go
on time step 96929 (time=403.871), 0.132089 s/step
Meep progress: 404.0/607.199999809265 = 66.5% done in 7744.3s, 3895.1s to go
on time step 96960 (time=404), 0.132129 s/step
Meep progress: 404.129166666667/607.199999809265 = 66.6% done in 7748.3s, 3893.5s to go
on time step 96991 (time=404.129), 0.132119 s/step
Meep progress: 404.258333333333/607.199999809265 = 66.6% done in 7752.4s, 3891.8s to go
on time step 97022 (time=404.258), 0.132086 s/step
Meep progress: 404.3875/607.199999809265 = 66.6% done in 7756.5s, 3890.1s to go
on time step 97053 (time=404.387), 0.132121 s/step
Meep progress: 404.516666666667/607.199999809265 = 66.6% done in 7760.6s, 3888.5s to go
on time step 97084 (time=404.517), 0.132118 s/step
Meep progress: 404.645833333333/607.199999809265 = 66.6% done in 7764.7s, 3886.8s to go
on time step 97115 (time=404.646), 0.132166 s/step
Meep progress: 404.775/607.199999809265 = 66.7% done in 7768.8s, 3885.1s to go
on time step 97146 (time=404.775), 0.132091 s/step
Meep progress: 404.904166666667/607.199999809265 = 66.7% done in 7772.9s, 3883.5s to go
on time step 97177 (time=404.904), 0.132111 s/step
Meep progress: 405.033333333333/607.199999809265 = 66.7% done in 7777.0s, 3881.8s to go
on time step 97208 (time=405.033), 0.132115 s/step
Meep progress: 405.1625/607.199999809265 = 66.7% done in 7781.1s, 3880.1s to go
on time step 97239 (time=405.163), 0.132114 s/step
Meep progress: 405.291666666667/607.199999809265 = 66.7% done in 7785.2s, 3878.4s to go
on time step 97270 (time=405.292), 0.132106 s/step
Meep progress: 405.420833333333/607.199999809265 = 66.8% done in 7789.3s, 3876.8s to go
on time step 97301 (time=405.421), 0.132113 s/step
Meep progress: 405.55/607.199999809265 = 66.8% done in 7793.4s, 3875.1s to go
on time step 97332 (time=405.55), 0.132121 s/step
Meep progress: 405.679166666667/607.199999809265 = 66.8% done in 7797.5s, 3873.4s to go
on time step 97363 (time=405.679), 0.132128 s/step
Meep progress: 405.808333333333/607.199999809265 = 66.8% done in 7801.6s, 3871.7s to go
on time step 97394 (time=405.808), 0.132157 s/step
Meep progress: 405.9375/607.199999809265 = 66.9% done in 7805.7s, 3870.0s to go
on time step 97425 (time=405.938), 0.132119 s/step
Meep progress: 406.066666666667/607.199999809265 = 66.9% done in 7809.8s, 3868.3s to go
on time step 97456 (time=406.067), 0.132108 s/step
Meep progress: 406.195833333333/607.199999809265 = 66.9% done in 7813.9s, 3866.7s to go
on time step 97487 (time=406.196), 0.132118 s/step
Meep progress: 406.325/607.199999809265 = 66.9% done in 7818.0s, 3865.0s to go
on time step 97518 (time=406.325), 0.132106 s/step
Meep progress: 406.454166666667/607.199999809265 = 66.9% done in 7822.1s, 3863.3s to go
on time step 97549 (time=406.454), 0.132112 s/step
Meep progress: 406.583333333333/607.199999809265 = 67.0% done in 7826.2s, 3861.6s to go
on time step 97580 (time=406.583), 0.13211 s/step
Meep progress: 406.7125/607.199999809265 = 67.0% done in 7830.3s, 3859.9s to go
on time step 97611 (time=406.712), 0.132142 s/step
Meep progress: 406.841666666667/607.199999809265 = 67.0% done in 7834.4s, 3858.2s to go
on time step 97642 (time=406.842), 0.132086 s/step
Meep progress: 406.970833333333/607.199999809265 = 67.0% done in 7838.5s, 3856.5s to go
on time step 97673 (time=406.971), 0.132079 s/step
Meep progress: 407.1/607.199999809265 = 67.0% done in 7842.5s, 3854.8s to go
on time step 97704 (time=407.1), 0.132081 s/step
Meep progress: 407.229166666667/607.199999809265 = 67.1% done in 7846.6s, 3853.1s to go
on time step 97735 (time=407.229), 0.132072 s/step
Meep progress: 407.358333333333/607.199999809265 = 67.1% done in 7850.7s, 3851.4s to go
on time step 97766 (time=407.358), 0.132069 s/step
Meep progress: 407.4875/607.199999809265 = 67.1% done in 7854.8s, 3849.7s to go
on time step 97797 (time=407.488), 0.132091 s/step
Meep progress: 407.616666666667/607.199999809265 = 67.1% done in 7858.9s, 3848.0s to go
on time step 97828 (time=407.617), 0.132096 s/step
Meep progress: 407.745833333333/607.199999809265 = 67.2% done in 7863.0s, 3846.3s to go
on time step 97859 (time=407.746), 0.132116 s/step
Meep progress: 407.875/607.199999809265 = 67.2% done in 7867.1s, 3844.6s to go
on time step 97890 (time=407.875), 0.132103 s/step
Meep progress: 408.004166666667/607.199999809265 = 67.2% done in 7871.2s, 3842.9s to go
on time step 97921 (time=408.004), 0.132066 s/step
Meep progress: 408.133333333333/607.199999809265 = 67.2% done in 7875.3s, 3841.2s to go
on time step 97952 (time=408.133), 0.132085 s/step
Meep progress: 408.2625/607.199999809265 = 67.2% done in 7879.4s, 3839.5s to go
on time step 97983 (time=408.262), 0.132074 s/step
Meep progress: 408.391666666667/607.199999809265 = 67.3% done in 7883.5s, 3837.7s to go
on time step 98014 (time=408.392), 0.132088 s/step
Meep progress: 408.520833333333/607.199999809265 = 67.3% done in 7887.6s, 3836.0s to go
on time step 98045 (time=408.521), 0.132081 s/step
Meep progress: 408.65/607.199999809265 = 67.3% done in 7891.7s, 3834.3s to go
on time step 98076 (time=408.65), 0.132105 s/step
Meep progress: 408.779166666667/607.199999809265 = 67.3% done in 7895.8s, 3832.6s to go
on time step 98107 (time=408.779), 0.13211 s/step
Meep progress: 408.908333333333/607.199999809265 = 67.3% done in 7899.9s, 3830.9s to go
on time step 98138 (time=408.908), 0.132083 s/step
Meep progress: 409.0375/607.199999809265 = 67.4% done in 7904.0s, 3829.2s to go
on time step 98169 (time=409.038), 0.132095 s/step
Meep progress: 409.166666666667/607.199999809265 = 67.4% done in 7908.1s, 3827.4s to go
on time step 98200 (time=409.167), 0.132084 s/step
Meep progress: 409.295833333333/607.199999809265 = 67.4% done in 7912.2s, 3825.7s to go
on time step 98231 (time=409.296), 0.132072 s/step
Meep progress: 409.425/607.199999809265 = 67.4% done in 7916.3s, 3824.0s to go
on time step 98262 (time=409.425), 0.13209 s/step
Meep progress: 409.554166666667/607.199999809265 = 67.4% done in 7920.3s, 3822.3s to go
on time step 98293 (time=409.554), 0.132084 s/step
Meep progress: 409.683333333333/607.199999809265 = 67.5% done in 7924.4s, 3820.5s to go
on time step 98324 (time=409.683), 0.132082 s/step
Meep progress: 409.8125/607.199999809265 = 67.5% done in 7928.5s, 3818.8s to go
on time step 98355 (time=409.812), 0.132094 s/step
Meep progress: 409.941666666667/607.199999809265 = 67.5% done in 7932.6s, 3817.1s to go
on time step 98386 (time=409.942), 0.132083 s/step
Meep progress: 410.070833333333/607.199999809265 = 67.5% done in 7936.7s, 3815.3s to go
on time step 98417 (time=410.071), 0.132096 s/step
Meep progress: 410.2/607.199999809265 = 67.6% done in 7940.8s, 3813.6s to go
on time step 98448 (time=410.2), 0.132093 s/step
Meep progress: 410.329166666667/607.199999809265 = 67.6% done in 7944.9s, 3811.9s to go
on time step 98479 (time=410.329), 0.132067 s/step
Meep progress: 410.458333333333/607.199999809265 = 67.6% done in 7949.0s, 3810.1s to go
on time step 98510 (time=410.458), 0.132077 s/step
Meep progress: 410.5875/607.199999809265 = 67.6% done in 7953.1s, 3808.4s to go
on time step 98541 (time=410.587), 0.132087 s/step
Meep progress: 410.716666666667/607.199999809265 = 67.6% done in 7957.2s, 3806.7s to go
on time step 98572 (time=410.717), 0.132096 s/step
Meep progress: 410.845833333333/607.199999809265 = 67.7% done in 7961.3s, 3804.9s to go
on time step 98603 (time=410.846), 0.132115 s/step
Meep progress: 410.975/607.199999809265 = 67.7% done in 7965.4s, 3803.2s to go
on time step 98634 (time=410.975), 0.132088 s/step
Meep progress: 411.104166666667/607.199999809265 = 67.7% done in 7969.5s, 3801.4s to go
on time step 98665 (time=411.104), 0.132079 s/step
Meep progress: 411.233333333333/607.199999809265 = 67.7% done in 7973.6s, 3799.7s to go
on time step 98696 (time=411.233), 0.132084 s/step
Meep progress: 411.3625/607.199999809265 = 67.7% done in 7977.7s, 3797.9s to go
on time step 98727 (time=411.363), 0.132056 s/step
Meep progress: 411.491666666667/607.199999809265 = 67.8% done in 7981.8s, 3796.2s to go
on time step 98758 (time=411.492), 0.132087 s/step
Meep progress: 411.620833333333/607.199999809265 = 67.8% done in 7985.9s, 3794.4s to go
on time step 98789 (time=411.621), 0.132075 s/step
Meep progress: 411.75/607.199999809265 = 67.8% done in 7990.0s, 3792.7s to go
on time step 98820 (time=411.75), 0.132082 s/step
Meep progress: 411.879166666667/607.199999809265 = 67.8% done in 7994.0s, 3790.9s to go
on time step 98851 (time=411.879), 0.132109 s/step
Meep progress: 412.008333333333/607.199999809265 = 67.9% done in 7998.1s, 3789.2s to go
on time step 98882 (time=412.008), 0.132096 s/step
Meep progress: 412.1375/607.199999809265 = 67.9% done in 8002.2s, 3787.4s to go
on time step 98913 (time=412.137), 0.132107 s/step
Meep progress: 412.266666666667/607.199999809265 = 67.9% done in 8006.3s, 3785.7s to go
on time step 98944 (time=412.267), 0.132083 s/step
Meep progress: 412.395833333333/607.199999809265 = 67.9% done in 8010.4s, 3783.9s to go
on time step 98975 (time=412.396), 0.132071 s/step
Meep progress: 412.525/607.199999809265 = 67.9% done in 8014.5s, 3782.1s to go
on time step 99006 (time=412.525), 0.132097 s/step
Meep progress: 412.654166666667/607.199999809265 = 68.0% done in 8018.6s, 3780.4s to go
on time step 99037 (time=412.654), 0.132098 s/step
Meep progress: 412.783333333333/607.199999809265 = 68.0% done in 8022.7s, 3778.6s to go
on time step 99068 (time=412.783), 0.132107 s/step
Meep progress: 412.9125/607.199999809265 = 68.0% done in 8026.8s, 3776.9s to go
on time step 99099 (time=412.912), 0.132289 s/step
Meep progress: 413.041666666667/607.199999809265 = 68.0% done in 8030.9s, 3775.1s to go
on time step 99130 (time=413.042), 0.132101 s/step
Meep progress: 413.170833333333/607.199999809265 = 68.0% done in 8035.0s, 3773.3s to go
on time step 99161 (time=413.171), 0.132074 s/step
Meep progress: 413.3/607.199999809265 = 68.1% done in 8039.1s, 3771.5s to go
on time step 99192 (time=413.3), 0.132091 s/step
Meep progress: 413.429166666667/607.199999809265 = 68.1% done in 8043.2s, 3769.8s to go
on time step 99223 (time=413.429), 0.132095 s/step
Meep progress: 413.558333333333/607.199999809265 = 68.1% done in 8047.3s, 3768.0s to go
on time step 99254 (time=413.558), 0.132091 s/step
Meep progress: 413.6875/607.199999809265 = 68.1% done in 8051.4s, 3766.2s to go
on time step 99285 (time=413.688), 0.132095 s/step
Meep progress: 413.816666666667/607.199999809265 = 68.2% done in 8055.5s, 3764.5s to go
on time step 99316 (time=413.817), 0.132136 s/step
Meep progress: 413.945833333333/607.199999809265 = 68.2% done in 8059.6s, 3762.7s to go
on time step 99347 (time=413.946), 0.132087 s/step
Meep progress: 414.075/607.199999809265 = 68.2% done in 8063.7s, 3760.9s to go
on time step 99378 (time=414.075), 0.13208 s/step
Meep progress: 414.204166666667/607.199999809265 = 68.2% done in 8067.8s, 3759.1s to go
on time step 99409 (time=414.204), 0.132089 s/step
Meep progress: 414.333333333333/607.199999809265 = 68.2% done in 8071.9s, 3757.3s to go
on time step 99440 (time=414.333), 0.132076 s/step
Meep progress: 414.4625/607.199999809265 = 68.3% done in 8076.0s, 3755.6s to go
on time step 99471 (time=414.462), 0.1321 s/step
Meep progress: 414.591666666667/607.199999809265 = 68.3% done in 8080.0s, 3753.8s to go
on time step 99502 (time=414.592), 0.132101 s/step
Meep progress: 414.720833333333/607.199999809265 = 68.3% done in 8084.1s, 3752.0s to go
on time step 99533 (time=414.721), 0.132101 s/step
Meep progress: 414.85/607.199999809265 = 68.3% done in 8088.2s, 3750.2s to go
on time step 99564 (time=414.85), 0.132119 s/step
Meep progress: 414.979166666667/607.199999809265 = 68.3% done in 8092.3s, 3748.4s to go
on time step 99595 (time=414.979), 0.132085 s/step
Meep progress: 415.108333333333/607.199999809265 = 68.4% done in 8096.4s, 3746.6s to go
on time step 99626 (time=415.108), 0.132105 s/step
Meep progress: 415.2375/607.199999809265 = 68.4% done in 8100.5s, 3744.8s to go
on time step 99657 (time=415.238), 0.132096 s/step
Meep progress: 415.366666666667/607.199999809265 = 68.4% done in 8104.6s, 3743.0s to go
on time step 99688 (time=415.367), 0.132075 s/step
Meep progress: 415.495833333333/607.199999809265 = 68.4% done in 8108.7s, 3741.3s to go
on time step 99719 (time=415.496), 0.132099 s/step
Meep progress: 415.625/607.199999809265 = 68.4% done in 8112.8s, 3739.5s to go
on time step 99750 (time=415.625), 0.132096 s/step
Meep progress: 415.754166666667/607.199999809265 = 68.5% done in 8116.9s, 3737.7s to go
on time step 99781 (time=415.754), 0.13212 s/step
Meep progress: 415.883333333333/607.199999809265 = 68.5% done in 8121.0s, 3735.9s to go
on time step 99812 (time=415.883), 0.132119 s/step
Meep progress: 416.0125/607.199999809265 = 68.5% done in 8125.1s, 3734.1s to go
on time step 99843 (time=416.012), 0.132106 s/step
Meep progress: 416.141666666667/607.199999809265 = 68.5% done in 8129.2s, 3732.3s to go
on time step 99874 (time=416.142), 0.132118 s/step
Meep progress: 416.270833333333/607.199999809265 = 68.6% done in 8133.3s, 3730.5s to go
on time step 99905 (time=416.271), 0.132096 s/step
Meep progress: 416.4/607.199999809265 = 68.6% done in 8137.4s, 3728.7s to go
on time step 99936 (time=416.4), 0.132083 s/step
Meep progress: 416.529166666667/607.199999809265 = 68.6% done in 8141.5s, 3726.9s to go
on time step 99967 (time=416.529), 0.132095 s/step
Meep progress: 416.658333333333/607.199999809265 = 68.6% done in 8145.6s, 3725.0s to go
on time step 99998 (time=416.658), 0.132094 s/step
Meep progress: 416.7875/607.199999809265 = 68.6% done in 8149.7s, 3723.2s to go
on time step 100029 (time=416.787), 0.132096 s/step
Meep progress: 416.916666666667/607.199999809265 = 68.7% done in 8153.8s, 3721.4s to go
on time step 100060 (time=416.917), 0.132126 s/step
Meep progress: 417.045833333333/607.199999809265 = 68.7% done in 8157.9s, 3719.6s to go
on time step 100091 (time=417.046), 0.132111 s/step
Meep progress: 417.175/607.199999809265 = 68.7% done in 8162.0s, 3717.8s to go
on time step 100122 (time=417.175), 0.132101 s/step
Meep progress: 417.304166666667/607.199999809265 = 68.7% done in 8166.0s, 3716.0s to go
on time step 100153 (time=417.304), 0.132101 s/step
Meep progress: 417.433333333333/607.199999809265 = 68.7% done in 8170.1s, 3714.2s to go
on time step 100184 (time=417.433), 0.1321 s/step
Meep progress: 417.5625/607.199999809265 = 68.8% done in 8174.2s, 3712.4s to go
on time step 100215 (time=417.562), 0.13211 s/step
Meep progress: 417.691666666667/607.199999809265 = 68.8% done in 8178.3s, 3710.5s to go
on time step 100246 (time=417.692), 0.132102 s/step
Meep progress: 417.820833333333/607.199999809265 = 68.8% done in 8182.4s, 3708.7s to go
on time step 100277 (time=417.821), 0.132107 s/step
Meep progress: 417.95/607.199999809265 = 68.8% done in 8186.5s, 3706.9s to go
on time step 100308 (time=417.95), 0.132127 s/step
Meep progress: 418.079166666667/607.199999809265 = 68.9% done in 8190.6s, 3705.1s to go
on time step 100339 (time=418.079), 0.132148 s/step
Meep progress: 418.208333333333/607.199999809265 = 68.9% done in 8194.7s, 3703.3s to go
on time step 100370 (time=418.208), 0.13212 s/step
Meep progress: 418.3375/607.199999809265 = 68.9% done in 8198.8s, 3701.4s to go
on time step 100401 (time=418.337), 0.132098 s/step
Meep progress: 418.466666666667/607.199999809265 = 68.9% done in 8202.9s, 3699.6s to go
on time step 100432 (time=418.467), 0.132091 s/step
Meep progress: 418.595833333333/607.199999809265 = 68.9% done in 8207.0s, 3697.8s to go
on time step 100463 (time=418.596), 0.132113 s/step
Meep progress: 418.725/607.199999809265 = 69.0% done in 8211.1s, 3696.0s to go
on time step 100494 (time=418.725), 0.132114 s/step
Meep progress: 418.854166666667/607.199999809265 = 69.0% done in 8215.2s, 3694.1s to go
on time step 100525 (time=418.854), 0.132091 s/step
Meep progress: 418.983333333333/607.199999809265 = 69.0% done in 8219.3s, 3692.3s to go
on time step 100556 (time=418.983), 0.132144 s/step
Meep progress: 419.1125/607.199999809265 = 69.0% done in 8223.4s, 3690.5s to go
on time step 100587 (time=419.113), 0.132116 s/step
Meep progress: 419.241666666667/607.199999809265 = 69.0% done in 8227.5s, 3688.6s to go
on time step 100618 (time=419.242), 0.132107 s/step
Meep progress: 419.370833333333/607.199999809265 = 69.1% done in 8231.6s, 3686.8s to go
on time step 100649 (time=419.371), 0.1321 s/step
Meep progress: 419.5/607.199999809265 = 69.1% done in 8235.7s, 3684.9s to go
on time step 100680 (time=419.5), 0.132109 s/step
Meep progress: 419.629166666667/607.199999809265 = 69.1% done in 8239.8s, 3683.1s to go
on time step 100711 (time=419.629), 0.132125 s/step
Meep progress: 419.758333333333/607.199999809265 = 69.1% done in 8243.9s, 3681.3s to go
on time step 100742 (time=419.758), 0.13213 s/step
Meep progress: 419.8875/607.199999809265 = 69.2% done in 8248.0s, 3679.4s to go
on time step 100773 (time=419.887), 0.132138 s/step
Meep progress: 420.016666666667/607.199999809265 = 69.2% done in 8252.1s, 3677.6s to go
on time step 100804 (time=420.017), 0.132141 s/step
Meep progress: 420.145833333333/607.199999809265 = 69.2% done in 8256.2s, 3675.7s to go
on time step 100835 (time=420.146), 0.132129 s/step
Meep progress: 420.275/607.199999809265 = 69.2% done in 8260.2s, 3673.9s to go
on time step 100866 (time=420.275), 0.132119 s/step
Meep progress: 420.404166666667/607.199999809265 = 69.2% done in 8264.3s, 3672.0s to go
on time step 100897 (time=420.404), 0.13211 s/step
Meep progress: 420.533333333333/607.199999809265 = 69.3% done in 8268.4s, 3670.2s to go
on time step 100928 (time=420.533), 0.132107 s/step
Meep progress: 420.6625/607.199999809265 = 69.3% done in 8272.5s, 3668.4s to go
on time step 100959 (time=420.662), 0.132114 s/step
Meep progress: 420.791666666667/607.199999809265 = 69.3% done in 8276.6s, 3666.5s to go
on time step 100990 (time=420.792), 0.132124 s/step
Meep progress: 420.920833333333/607.199999809265 = 69.3% done in 8280.7s, 3664.6s to go
on time step 101021 (time=420.921), 0.132084 s/step
Meep progress: 421.05/607.199999809265 = 69.3% done in 8284.8s, 3662.8s to go
on time step 101052 (time=421.05), 0.132155 s/step
Meep progress: 421.179166666667/607.199999809265 = 69.4% done in 8288.9s, 3660.9s to go
on time step 101083 (time=421.179), 0.132112 s/step
Meep progress: 421.308333333333/607.199999809265 = 69.4% done in 8293.0s, 3659.1s to go
on time step 101114 (time=421.308), 0.132136 s/step
Meep progress: 421.4375/607.199999809265 = 69.4% done in 8297.1s, 3657.2s to go
on time step 101145 (time=421.438), 0.13208 s/step
Meep progress: 421.566666666667/607.199999809265 = 69.4% done in 8301.2s, 3655.4s to go
on time step 101176 (time=421.567), 0.132109 s/step
Meep progress: 421.695833333333/607.199999809265 = 69.4% done in 8305.3s, 3653.5s to go
on time step 101207 (time=421.696), 0.132099 s/step
Meep progress: 421.825/607.199999809265 = 69.5% done in 8309.4s, 3651.6s to go
on time step 101238 (time=421.825), 0.132107 s/step
Meep progress: 421.954166666667/607.199999809265 = 69.5% done in 8313.5s, 3649.8s to go
on time step 101269 (time=421.954), 0.132099 s/step
Meep progress: 422.083333333333/607.199999809265 = 69.5% done in 8317.6s, 3647.9s to go
on time step 101300 (time=422.083), 0.132129 s/step
Meep progress: 422.2125/607.199999809265 = 69.5% done in 8321.7s, 3646.1s to go
on time step 101331 (time=422.212), 0.132331 s/step
Meep progress: 422.341666666667/607.199999809265 = 69.6% done in 8325.8s, 3644.2s to go
on time step 101362 (time=422.342), 0.132137 s/step
Meep progress: 422.470833333333/607.199999809265 = 69.6% done in 8329.9s, 3642.3s to go
on time step 101393 (time=422.471), 0.132105 s/step
Meep progress: 422.6/607.199999809265 = 69.6% done in 8334.0s, 3640.4s to go
on time step 101424 (time=422.6), 0.132125 s/step
Meep progress: 422.729166666667/607.199999809265 = 69.6% done in 8338.1s, 3638.6s to go
on time step 101455 (time=422.729), 0.132128 s/step
Meep progress: 422.858333333333/607.199999809265 = 69.6% done in 8342.2s, 3636.7s to go
on time step 101486 (time=422.858), 0.132107 s/step
Meep progress: 422.9875/607.199999809265 = 69.7% done in 8346.3s, 3634.8s to go
on time step 101517 (time=422.988), 0.132116 s/step
Meep progress: 423.116666666667/607.199999809265 = 69.7% done in 8350.4s, 3633.0s to go
on time step 101548 (time=423.117), 0.132167 s/step
Meep progress: 423.245833333333/607.199999809265 = 69.7% done in 8354.5s, 3631.1s to go
on time step 101579 (time=423.246), 0.132129 s/step
Meep progress: 423.375/607.199999809265 = 69.7% done in 8358.5s, 3629.2s to go
on time step 101610 (time=423.375), 0.132111 s/step
Meep progress: 423.504166666667/607.199999809265 = 69.7% done in 8362.6s, 3627.3s to go
on time step 101641 (time=423.504), 0.132108 s/step
Meep progress: 423.633333333333/607.199999809265 = 69.8% done in 8366.7s, 3625.4s to go
